,target
241317,0.5
241318,0.5
241319,0.5
241320,0.5
241321,0.5
241322,0.5
241323,0.5
241324,0.5
241325,0.5
241326,0.5
241327,0.5
241328,0.5
241329,0.5
241330,0.5
241331,0.5
241332,0.5
241333,0.5
241334,0.5
241335,0.5
241336,0.5
241337,0.5
241338,0.5
241339,0.5
241340,0.5
241341,0.5
241342,0.5
241343,0.5
241344,0.5
241345,0.5
241346,0.5
241347,0.5
241348,0.5
241349,0.5
241350,0.5
241351,0.5
241352,0.5
241353,0.5
241354,0.5
241355,0.5
241356,0.5
241357,0.5
241358,0.5
241359,0.5
241360,0.5
241361,0.5
241362,0.5
241363,0.5
241364,0.5
241365,0.5
241366,0.5
241367,0.5
241368,0.5
241369,0.5
241370,0.5
241371,0.5
241372,0.5
241373,0.5
241374,0.5
241375,0.5
241376,0.5
241377,0.5
241378,0.5
241379,0.5
241380,0.5
241381,0.5
241382,0.5
241383,0.5
241384,0.5
241385,0.5
241386,0.5
241387,0.5
241388,0.5
241389,0.5
241390,0.5
241391,0.5
241392,0.5
241393,0.5
241394,0.5
241395,0.5
241396,0.5
241397,0.5
241398,0.5
241399,0.5
241400,0.5
241401,0.5
241402,0.5
241403,0.5
241404,0.5
241405,0.5
241406,0.5
241407,0.5
241408,0.5
241409,0.5
241410,0.5
241411,0.5
241412,0.5
241413,0.5
241414,0.5
241415,0.5
241416,0.5
241417,0.5
241418,0.5
241419,0.5
241420,0.5
241421,0.5
241422,0.5
241423,0.5
241424,0.5
241425,0.5
241426,0.5
241427,0.5
241428,0.5
241429,0.5
241430,0.5
241431,0.5
241432,0.5
241433,0.5
241434,0.5
241435,0.5
241436,0.5
241437,0.5
241438,0.5
241439,0.5
241440,0.5
241441,0.5
241442,0.5
241443,0.5
241444,0.5
241445,0.5
241446,0.5
241447,0.5
241448,0.5
241449,0.5
241450,0.5
241451,0.5
241452,0.5
241453,0.5
241454,0.5
241455,0.5
241456,0.5
241457,0.5
241458,0.5
241459,0.5
241460,0.5
241461,0.5
241462,0.5
241463,0.5
241464,0.5
241465,0.5
241466,0.5
241467,0.5
241468,0.5
241469,0.5
241470,0.5
241471,0.5
241472,0.5
241473,0.5
241474,0.5
241475,0.5
241476,0.5
241477,0.5
241478,0.5
241479,0.5
241480,0.5
241481,0.5
241482,0.5
241483,0.5
241484,0.5
241485,0.5
241486,0.5
241487,0.5
241488,0.5
241489,0.5
241490,0.5
241491,0.5
241492,0.5
241493,0.5
241494,0.5
241495,0.5
241496,0.5
241497,0.5
241498,0.5
241499,0.5
241500,0.5
241501,0.5
241502,0.5
241503,0.5
241504,0.5
241505,0.5
241506,0.5
241507,0.5
241508,0.5
241509,0.5
241510,0.5
241511,0.5
241512,0.5
241513,0.5
241514,0.5
241515,0.5
241516,0.5
241517,0.5
241518,0.5
241519,0.5
241520,0.5
241521,0.5
241522,0.5
241523,0.5
241524,0.5
241525,0.5
241526,0.5
241527,0.5
241528,0.5
241529,0.5
241530,0.5
241531,0.5
241532,0.5
241533,0.5
241534,0.5
241535,0.5
241536,0.5
241537,0.5
241538,0.5
241539,0.5
241540,0.5
241541,0.5
241542,0.5
241543,0.5
241544,0.5
241545,0.5
241546,0.5
241547,0.5
241548,0.5
241549,0.5
241550,0.5
241551,0.5
241552,0.5
241553,0.5
241554,0.5
241555,0.5
241556,0.5
241557,0.5
241558,0.5
241559,0.5
241560,0.5
241561,0.5
241562,0.5
241563,0.5
241564,0.5
241565,0.5
241566,0.5
241567,0.5
241568,0.5
241569,0.5
241570,0.5
241571,0.5
241572,0.5
241573,0.5
241574,0.5
241575,0.5
241576,0.5
241577,0.5
241578,0.5
241579,0.5
241580,0.5
241581,0.5
241582,0.5
241583,0.5
241584,0.5
241585,0.5
241586,0.5
241587,0.5
241588,0.5
241589,0.5
241590,0.5
241591,0.5
241592,0.5
241593,0.5
241594,0.5
241595,0.5
241596,0.5
241597,0.5
241598,0.5
241599,0.5
241600,0.5
241601,0.5
241602,0.5
241603,0.5
241604,0.5
241605,0.5
241606,0.5
241607,0.5
241608,0.5
241609,0.5
241610,0.5
241611,0.5
241612,0.5
241613,0.5
241614,0.5
241615,0.5
241616,0.5
241617,0.5
241618,0.5
241619,0.5
241620,0.5
241621,0.5
241622,0.5
241623,0.5
241624,0.5
241625,0.5
241626,0.5
241627,0.5
241628,0.5
241629,0.5
241630,0.5
241631,0.5
241632,0.5
241633,0.5
241634,0.5
241635,0.5
241636,0.5
241637,0.5
241638,0.5
241639,0.5
241640,0.5
241641,0.5
241642,0.5
241643,0.5
241644,0.5
241645,0.5
241646,0.5
241647,0.5
241648,0.5
241649,0.5
241650,0.5
241651,0.5
241652,0.5
241653,0.5
241654,0.5
241655,0.5
241656,0.5
241657,0.5
241658,0.5
241659,0.5
241660,0.5
241661,0.5
241662,0.5
241663,0.5
241664,0.5
241665,0.5
241666,0.5
241667,0.5
241668,0.5
241669,0.5
241670,0.5
241671,0.5
241672,0.5
241673,0.5
241674,0.5
241675,0.5
241676,0.5
241677,0.5
241678,0.5
241679,0.5
241680,0.5
241681,0.5
241682,0.5
241683,0.5
241684,0.5
241685,0.5
241686,0.5
241687,0.5
241688,0.5
241689,0.5
241690,0.5
241691,0.5
241692,0.5
241693,0.5
241694,0.5
241695,0.5
241696,0.5
241697,0.5
241698,0.5
241699,0.5
241700,0.5
241701,0.5
241702,0.5
241703,0.5
241704,0.5
241705,0.5
241706,0.5
241707,0.5
241708,0.5
241709,0.5
241710,0.5
241711,0.5
241712,0.5
241713,0.5
241714,0.5
241715,0.5
241716,0.5
241717,0.5
241718,0.5
241719,0.5
241720,0.5
241721,0.5
241722,0.5
241723,0.5
241724,0.5
241725,0.5
241726,0.5
241727,0.5
241728,0.5
241729,0.5
241730,0.5
241731,0.5
241732,0.5
241733,0.5
241734,0.5
241735,0.5
241736,0.5
241737,0.5
241738,0.5
241739,0.5
241740,0.5
241741,0.5
241742,0.5
241743,0.5
241744,0.5
241745,0.5
241746,0.5
241747,0.5
241748,0.5
241749,0.5
241750,0.5
241751,0.5
241752,0.5
241753,0.5
241754,0.5
241755,0.5
241756,0.5
241757,0.5
241758,0.5
241759,0.5
241760,0.5
241761,0.5
241762,0.5
241763,0.5
241764,0.5
241765,0.5
241766,0.5
241767,0.5
241768,0.5
241769,0.5
241770,0.5
241771,0.5
241772,0.5
241773,0.5
241774,0.5
241775,0.5
241776,0.5
241777,0.5
241778,0.5
241779,0.5
241780,0.5
241781,0.5
241782,0.5
241783,0.5
241784,0.5
241785,0.5
241786,0.5
241787,0.5
241788,0.5
241789,0.5
241790,0.5
241791,0.5
241792,0.5
241793,0.5
241794,0.5
241795,0.5
241796,0.5
241797,0.5
241798,0.5
241799,0.5
241800,0.5
241801,0.5
241802,0.5
241803,0.5
241804,0.5
241805,0.5
241806,0.5
241807,0.5
241808,0.5
241809,0.5
241810,0.5
241811,0.5
241812,0.5
241813,0.5
241814,0.5
241815,0.5
241816,0.5
241817,0.5
241818,0.5
241819,0.5
241820,0.5
241821,0.5
241822,0.5
241823,0.5
241824,0.5
241825,0.5
241826,0.5
241827,0.5
241828,0.5
241829,0.5
241830,0.5
241831,0.5
241832,0.5
241833,0.5
241834,0.5
241835,0.5
241836,0.5
241837,0.5
241838,0.5
241839,0.5
241840,0.5
241841,0.5
241842,0.5
241843,0.5
241844,0.5
241845,0.5
241846,0.5
241847,0.5
241848,0.5
241849,0.5
241850,0.5
241851,0.5
241852,0.5
241853,0.5
241854,0.5
241855,0.5
241856,0.5
241857,0.5
241858,0.5
241859,0.5
241860,0.5
241861,0.5
241862,0.5
241863,0.5
241864,0.5
241865,0.5
241866,0.5
241867,0.5
241868,0.5
241869,0.5
241870,0.5
241871,0.5
241872,0.5
241873,0.5
241874,0.5
241875,0.5
241876,0.5
241877,0.5
241878,0.5
241879,0.5
241880,0.5
241881,0.5
241882,0.5
241883,0.5
241884,0.5
241885,0.5
241886,0.5
241887,0.5
241888,0.5
241889,0.5
241890,0.5
241891,0.5
241892,0.5
241893,0.5
241894,0.5
241895,0.5
241896,0.5
241897,0.5
241898,0.5
241899,0.5
241900,0.5
241901,0.5
241902,0.5
241903,0.5
241904,0.5
241905,0.5
241906,0.5
241907,0.5
241908,0.5
241909,0.5
241910,0.5
241911,0.5
241912,0.5
241913,0.5
241914,0.5
241915,0.5
241916,0.5
241917,0.5
241918,0.5
241919,0.5
241920,0.5
241921,0.5
241922,0.5
241923,0.5
241924,0.5
241925,0.5
241926,0.5
241927,0.5
241928,0.5
241929,0.5
241930,0.5
241931,0.5
241932,0.5
241933,0.5
241934,0.5
241935,0.5
241936,0.5
241937,0.5
241938,0.5
241939,0.5
241940,0.5
241941,0.5
241942,0.5
241943,0.5
241944,0.5
241945,0.5
241946,0.5
241947,0.5
241948,0.5
241949,0.5
241950,0.5
241951,0.5
241952,0.5
241953,0.5
241954,0.5
241955,0.5
241956,0.5
241957,0.5
241958,0.5
241959,0.5
241960,0.5
241961,0.5
241962,0.5
241963,0.5
241964,0.5
241965,0.5
241966,0.5
241967,0.5
241968,0.5
241969,0.5
241970,0.5
241971,0.5
241972,0.5
241973,0.5
241974,0.5
241975,0.5
241976,0.5
241977,0.5
241978,0.5
241979,0.5
241980,0.5
241981,0.5
241982,0.5
241983,0.5
241984,0.5
241985,0.5
241986,0.5
241987,0.5
241988,0.5
241989,0.5
241990,0.5
241991,0.5
241992,0.5
241993,0.5
241994,0.5
241995,0.5
241996,0.5
241997,0.5
241998,0.5
241999,0.5
242000,0.5
242001,0.5
242002,0.5
242003,0.5
242004,0.5
242005,0.5
242006,0.5
242007,0.5
242008,0.5
242009,0.5
242010,0.5
242011,0.5
242012,0.5
242013,0.5
242014,0.5
242015,0.5
242016,0.5
242017,0.5
242018,0.5
242019,0.5
242020,0.5
242021,0.5
242022,0.5
242023,0.5
242024,0.5
242025,0.5
242026,0.5
242027,0.5
242028,0.5
242029,0.5
242030,0.5
242031,0.5
242032,0.5
242033,0.5
242034,0.5
242035,0.5
242036,0.5
242037,0.5
242038,0.5
242039,0.5
242040,0.5
242041,0.5
242042,0.5
242043,0.5
242044,0.5
242045,0.5
242046,0.5
242047,0.5
242048,0.5
242049,0.5
242050,0.5
242051,0.5
242052,0.5
242053,0.5
242054,0.5
242055,0.5
242056,0.5
242057,0.5
242058,0.5
242059,0.5
242060,0.5
242061,0.5
242062,0.5
242063,0.5
242064,0.5
242065,0.5
242066,0.5
242067,0.5
242068,0.5
242069,0.5
242070,0.5
242071,0.5
242072,0.5
242073,0.5
242074,0.5
242075,0.5
242076,0.5
242077,0.5
242078,0.5
242079,0.5
242080,0.5
242081,0.5
242082,0.5
242083,0.5
242084,0.5
242085,0.5
242086,0.5
242087,0.5
242088,0.5
242089,0.5
242090,0.5
242091,0.5
242092,0.5
242093,0.5
242094,0.5
242095,0.5
242096,0.5
242097,0.5
242098,0.5
242099,0.5
242100,0.5
242101,0.5
242102,0.5
242103,0.5
242104,0.5
242105,0.5
242106,0.5
242107,0.5
242108,0.5
242109,0.5
242110,0.5
242111,0.5
242112,0.5
242113,0.5
242114,0.5
242115,0.5
242116,0.5
242117,0.5
242118,0.5
242119,0.5
242120,0.5
242121,0.5
242122,0.5
242123,0.5
242124,0.5
242125,0.5
242126,0.5
242127,0.5
242128,0.5
242129,0.5
242130,0.5
242131,0.5
242132,0.5
242133,0.5
242134,0.5
242135,0.5
242136,0.5
242137,0.5
242138,0.5
242139,0.5
242140,0.5
242141,0.5
242142,0.5
242143,0.5
242144,0.5
242145,0.5
242146,0.5
242147,0.5
242148,0.5
242149,0.5
242150,0.5
242151,0.5
242152,0.5
242153,0.5
242154,0.5
242155,0.5
242156,0.5
242157,0.5
242158,0.5
242159,0.5
242160,0.5
242161,0.5
242162,0.5
242163,0.5
242164,0.5
242165,0.5
242166,0.5
242167,0.5
242168,0.5
242169,0.5
242170,0.5
242171,0.5
242172,0.5
242173,0.5
242174,0.5
242175,0.5
242176,0.5
242177,0.5
242178,0.5
242179,0.5
242180,0.5
242181,0.5
242182,0.5
242183,0.5
242184,0.5
242185,0.5
242186,0.5
242187,0.5
242188,0.5
242189,0.5
242190,0.5
242191,0.5
242192,0.5
242193,0.5
242194,0.5
242195,0.5
242196,0.5
242197,0.5
242198,0.5
242199,0.5
242200,0.5
242201,0.5
242202,0.5
242203,0.5
242204,0.5
242205,0.5
242206,0.5
242207,0.5
242208,0.5
242209,0.5
242210,0.5
242211,0.5
242212,0.5
242213,0.5
242214,0.5
242215,0.5
242216,0.5
242217,0.5
242218,0.5
242219,0.5
242220,0.5
242221,0.5
242222,0.5
242223,0.5
242224,0.5
242225,0.5
242226,0.5
242227,0.5
242228,0.5
242229,0.5
242230,0.5
242231,0.5
242232,0.5
242233,0.5
242234,0.5
242235,0.5
242236,0.5
242237,0.5
242238,0.5
242239,0.5
242240,0.5
242241,0.5
242242,0.5
242243,0.5
242244,0.5
242245,0.5
242246,0.5
242247,0.5
242248,0.5
242249,0.5
242250,0.5
242251,0.5
242252,0.5
242253,0.5
242254,0.5
242255,0.5
242256,0.5
242257,0.5
242258,0.5
242259,0.5
242260,0.5
242261,0.5
242262,0.5
242263,0.5
242264,0.5
242265,0.5
242266,0.5
242267,0.5
242268,0.5
242269,0.5
242270,0.5
242271,0.5
242272,0.5
242273,0.5
242274,0.5
242275,0.5
242276,0.5
242277,0.5
242278,0.5
242279,0.5
242280,0.5
242281,0.5
242282,0.5
242283,0.5
242284,0.5
242285,0.5
242286,0.5
242287,0.5
242288,0.5
242289,0.5
242290,0.5
242291,0.5
242292,0.5
242293,0.5
242294,0.5
242295,0.5
242296,0.5
242297,0.5
242298,0.5
242299,0.5
242300,0.5
242301,0.5
242302,0.5
242303,0.5
242304,0.5
242305,0.5
242306,0.5
242307,0.5
242308,0.5
242309,0.5
242310,0.5
242311,0.5
242312,0.5
242313,0.5
242314,0.5
242315,0.5
242316,0.5
242317,0.5
242318,0.5
242319,0.5
242320,0.5
242321,0.5
242322,0.5
242323,0.5
242324,0.5
242325,0.5
242326,0.5
242327,0.5
242328,0.5
242329,0.5
242330,0.5
242331,0.5
242332,0.5
242333,0.5
242334,0.5
242335,0.5
242336,0.5
242337,0.5
242338,0.5
242339,0.5
242340,0.5
242341,0.5
242342,0.5
242343,0.5
242344,0.5
242345,0.5
242346,0.5
242347,0.5
242348,0.5
242349,0.5
242350,0.5
242351,0.5
242352,0.5
242353,0.5
242354,0.5
242355,0.5
242356,0.5
242357,0.5
242358,0.5
242359,0.5
242360,0.5
242361,0.5
242362,0.5
242363,0.5
242364,0.5
242365,0.5
242366,0.5
242367,0.5
242368,0.5
242369,0.5
242370,0.5
242371,0.5
242372,0.5
242373,0.5
242374,0.5
242375,0.5
242376,0.5
242377,0.5
242378,0.5
242379,0.5
242380,0.5
242381,0.5
242382,0.5
242383,0.5
242384,0.5
242385,0.5
242386,0.5
242387,0.5
242388,0.5
242389,0.5
242390,0.5
242391,0.5
242392,0.5
242393,0.5
242394,0.5
242395,0.5
242396,0.5
242397,0.5
242398,0.5
242399,0.5
242400,0.5
242401,0.5
242402,0.5
242403,0.5
242404,0.5
242405,0.5
242406,0.5
242407,0.5
242408,0.5
242409,0.5
242410,0.5
242411,0.5
242412,0.5
242413,0.5
242414,0.5
242415,0.5
242416,0.5
242417,0.5
242418,0.5
242419,0.5
242420,0.5
242421,0.5
242422,0.5
242423,0.5
242424,0.5
242425,0.5
242426,0.5
242427,0.5
242428,0.5
242429,0.5
242430,0.5
242431,0.5
242432,0.5
242433,0.5
242434,0.5
242435,0.5
242436,0.5
242437,0.5
242438,0.5
242439,0.5
242440,0.5
242441,0.5
242442,0.5
242443,0.5
242444,0.5
242445,0.5
242446,0.5
242447,0.5
242448,0.5
242449,0.5
242450,0.5
242451,0.5
242452,0.5
242453,0.5
242454,0.5
242455,0.5
242456,0.5
242457,0.5
242458,0.5
242459,0.5
242460,0.5
242461,0.5
242462,0.5
242463,0.5
242464,0.5
242465,0.5
242466,0.5
242467,0.5
242468,0.5
242469,0.5
242470,0.5
242471,0.5
242472,0.5
242473,0.5
242474,0.5
242475,0.5
242476,0.5
242477,0.5
242478,0.5
242479,0.5
242480,0.5
242481,0.5
242482,0.5
242483,0.5
242484,0.5
242485,0.5
242486,0.5
242487,0.5
242488,0.5
242489,0.5
242490,0.5
242491,0.5
242492,0.5
242493,0.5
242494,0.5
242495,0.5
242496,0.5
242497,0.5
242498,0.5
242499,0.5
242500,0.5
242501,0.5
242502,0.5
242503,0.5
242504,0.5
242505,0.5
242506,0.5
242507,0.5
242508,0.5
242509,0.5
242510,0.5
242511,0.5
242512,0.5
242513,0.5
242514,0.5
242515,0.5
242516,0.5
242517,0.5
242518,0.5
242519,0.5
242520,0.5
242521,0.5
242522,0.5
242523,0.5
242524,0.5
242525,0.5
242526,0.5
242527,0.5
242528,0.5
242529,0.5
242530,0.5
242531,0.5
242532,0.5
242533,0.5
242534,0.5
242535,0.5
242536,0.5
242537,0.5
242538,0.5
242539,0.5
242540,0.5
242541,0.5
242542,0.5
242543,0.5
242544,0.5
242545,0.5
242546,0.5
242547,0.5
242548,0.5
242549,0.5
242550,0.5
242551,0.5
242552,0.5
242553,0.5
242554,0.5
242555,0.5
242556,0.5
242557,0.5
242558,0.5
242559,0.5
242560,0.5
242561,0.5
242562,0.5
242563,0.5
242564,0.5
242565,0.5
242566,0.5
242567,0.5
242568,0.5
242569,0.5
242570,0.5
242571,0.5
242572,0.5
242573,0.5
242574,0.5
242575,0.5
242576,0.5
242577,0.5
242578,0.5
242579,0.5
242580,0.5
242581,0.5
242582,0.5
242583,0.5
242584,0.5
242585,0.5
242586,0.5
242587,0.5
242588,0.5
242589,0.5
242590,0.5
242591,0.5
242592,0.5
242593,0.5
242594,0.5
242595,0.5
242596,0.5
242597,0.5
242598,0.5
242599,0.5
242600,0.5
242601,0.5
242602,0.5
242603,0.5
242604,0.5
242605,0.5
242606,0.5
242607,0.5
242608,0.5
242609,0.5
242610,0.5
242611,0.5
242612,0.5
242613,0.5
242614,0.5
242615,0.5
242616,0.5
242617,0.5
242618,0.5
242619,0.5
242620,0.5
242621,0.5
242622,0.5
242623,0.5
242624,0.5
242625,0.5
242626,0.5
242627,0.5
242628,0.5
242629,0.5
242630,0.5
242631,0.5
242632,0.5
242633,0.5
242634,0.5
242635,0.5
242636,0.5
242637,0.5
242638,0.5
242639,0.5
242640,0.5
242641,0.5
242642,0.5
242643,0.5
242644,0.5
242645,0.5
242646,0.5
242647,0.5
242648,0.5
242649,0.5
242650,0.5
242651,0.5
242652,0.5
242653,0.5
242654,0.5
242655,0.5
242656,0.5
242657,0.5
242658,0.5
242659,0.5
242660,0.5
242661,0.5
242662,0.5
242663,0.5
242664,0.5
242665,0.5
242666,0.5
242667,0.5
242668,0.5
242669,0.5
242670,0.5
242671,0.5
242672,0.5
242673,0.5
242674,0.5
242675,0.5
242676,0.5
242677,0.5
242678,0.5
242679,0.5
242680,0.5
242681,0.5
242682,0.5
242683,0.5
242684,0.5
242685,0.5
242686,0.5
242687,0.5
242688,0.5
242689,0.5
242690,0.5
242691,0.5
242692,0.5
242693,0.5
242694,0.5
242695,0.5
242696,0.5
242697,0.5
242698,0.5
242699,0.5
242700,0.5
242701,0.5
242702,0.5
242703,0.5
242704,0.5
242705,0.5
242706,0.5
242707,0.5
242708,0.5
242709,0.5
242710,0.5
242711,0.5
242712,0.5
242713,0.5
242714,0.5
242715,0.5
242716,0.5
242717,0.5
242718,0.5
242719,0.5
242720,0.5
242721,0.5
242722,0.5
242723,0.5
242724,0.5
242725,0.5
242726,0.5
242727,0.5
242728,0.5
242729,0.5
242730,0.5
242731,0.5
242732,0.5
242733,0.5
242734,0.5
242735,0.5
242736,0.5
242737,0.5
242738,0.5
242739,0.5
242740,0.5
242741,0.5
242742,0.5
242743,0.5
242744,0.5
242745,0.5
242746,0.5
242747,0.5
242748,0.5
242749,0.5
242750,0.5
242751,0.5
242752,0.5
242753,0.5
242754,0.5
242755,0.5
242756,0.5
242757,0.5
242758,0.5
242759,0.5
242760,0.5
242761,0.5
242762,0.5
242763,0.5
242764,0.5
242765,0.5
242766,0.5
242767,0.5
242768,0.5
242769,0.5
242770,0.5
242771,0.5
242772,0.5
242773,0.5
242774,0.5
242775,0.5
242776,0.5
242777,0.5
242778,0.5
242779,0.5
242780,0.5
242781,0.5
242782,0.5
242783,0.5
242784,0.5
242785,0.5
242786,0.5
242787,0.5
242788,0.5
242789,0.5
242790,0.5
242791,0.5
242792,0.5
242793,0.5
242794,0.5
242795,0.5
242796,0.5
242797,0.5
242798,0.5
242799,0.5
242800,0.5
242801,0.5
242802,0.5
242803,0.5
242804,0.5
242805,0.5
242806,0.5
242807,0.5
242808,0.5
242809,0.5
242810,0.5
242811,0.5
242812,0.5
242813,0.5
242814,0.5
242815,0.5
242816,0.5
242817,0.5
242818,0.5
242819,0.5
242820,0.5
242821,0.5
242822,0.5
242823,0.5
242824,0.5
242825,0.5
242826,0.5
242827,0.5
242828,0.5
242829,0.5
242830,0.5
242831,0.5
242832,0.5
242833,0.5
242834,0.5
242835,0.5
242836,0.5
242837,0.5
242838,0.5
242839,0.5
242840,0.5
242841,0.5
242842,0.5
242843,0.5
242844,0.5
242845,0.5
242846,0.5
242847,0.5
242848,0.5
242849,0.5
242850,0.5
242851,0.5
242852,0.5
242853,0.5
242854,0.5
242855,0.5
242856,0.5
242857,0.5
242858,0.5
242859,0.5
242860,0.5
242861,0.5
242862,0.5
242863,0.5
242864,0.5
242865,0.5
242866,0.5
242867,0.5
242868,0.5
242869,0.5
242870,0.5
242871,0.5
242872,0.5
242873,0.5
242874,0.5
242875,0.5
242876,0.5
242877,0.5
242878,0.5
242879,0.5
242880,0.5
242881,0.5
242882,0.5
242883,0.5
242884,0.5
242885,0.5
242886,0.5
242887,0.5
242888,0.5
242889,0.5
242890,0.5
242891,0.5
242892,0.5
242893,0.5
242894,0.5
242895,0.5
242896,0.5
242897,0.5
242898,0.5
242899,0.5
242900,0.5
242901,0.5
242902,0.5
242903,0.5
242904,0.5
242905,0.5
242906,0.5
242907,0.5
242908,0.5
242909,0.5
242910,0.5
242911,0.5
242912,0.5
242913,0.5
242914,0.5
242915,0.5
242916,0.5
242917,0.5
242918,0.5
242919,0.5
242920,0.5
242921,0.5
242922,0.5
242923,0.5
242924,0.5
242925,0.5
242926,0.5
242927,0.5
242928,0.5
242929,0.5
242930,0.5
242931,0.5
242932,0.5
242933,0.5
242934,0.5
242935,0.5
242936,0.5
242937,0.5
242938,0.5
242939,0.5
242940,0.5
242941,0.5
242942,0.5
242943,0.5
242944,0.5
242945,0.5
242946,0.5
242947,0.5
242948,0.5
242949,0.5
242950,0.5
242951,0.5
242952,0.5
242953,0.5
242954,0.5
242955,0.5
242956,0.5
242957,0.5
242958,0.5
242959,0.5
242960,0.5
242961,0.5
242962,0.5
242963,0.5
242964,0.5
242965,0.5
242966,0.5
242967,0.5
242968,0.5
242969,0.5
242970,0.5
242971,0.5
242972,0.5
242973,0.5
242974,0.5
242975,0.5
242976,0.5
242977,0.5
242978,0.5
242979,0.5
242980,0.5
242981,0.5
242982,0.5
242983,0.5
242984,0.5
242985,0.5
242986,0.5
242987,0.5
242988,0.5
242989,0.5
242990,0.5
242991,0.5
242992,0.5
242993,0.5
242994,0.5
242995,0.5
242996,0.5
242997,0.5
242998,0.5
242999,0.5
243000,0.5
243001,0.5
243002,0.5
243003,0.5
243004,0.5
243005,0.5
243006,0.5
243007,0.5
243008,0.5
243009,0.5
243010,0.5
243011,0.5
243012,0.5
243013,0.5
243014,0.5
243015,0.5
243016,0.5
243017,0.5
243018,0.5
243019,0.5
243020,0.5
243021,0.5
243022,0.5
243023,0.5
243024,0.5
243025,0.5
243026,0.5
243027,0.5
243028,0.5
243029,0.5
243030,0.5
243031,0.5
243032,0.5
243033,0.5
243034,0.5
243035,0.5
243036,0.5
243037,0.5
243038,0.5
243039,0.5
243040,0.5
243041,0.5
243042,0.5
243043,0.5
243044,0.5
243045,0.5
243046,0.5
243047,0.5
243048,0.5
243049,0.5
243050,0.5
243051,0.5
243052,0.5
243053,0.5
243054,0.5
243055,0.5
243056,0.5
243057,0.5
243058,0.5
243059,0.5
243060,0.5
243061,0.5
243062,0.5
243063,0.5
243064,0.5
243065,0.5
243066,0.5
243067,0.5
243068,0.5
243069,0.5
243070,0.5
243071,0.5
243072,0.5
243073,0.5
243074,0.5
243075,0.5
243076,0.5
243077,0.5
243078,0.5
243079,0.5
243080,0.5
243081,0.5
243082,0.5
243083,0.5
243084,0.5
243085,0.5
243086,0.5
243087,0.5
243088,0.5
243089,0.5
243090,0.5
243091,0.5
243092,0.5
243093,0.5
243094,0.5
243095,0.5
243096,0.5
243097,0.5
243098,0.5
243099,0.5
243100,0.5
243101,0.5
243102,0.5
243103,0.5
243104,0.5
243105,0.5
243106,0.5
243107,0.5
243108,0.5
243109,0.5
243110,0.5
243111,0.5
243112,0.5
243113,0.5
243114,0.5
243115,0.5
243116,0.5
243117,0.5
243118,0.5
243119,0.5
243120,0.5
243121,0.5
243122,0.5
243123,0.5
243124,0.5
243125,0.5
243126,0.5
243127,0.5
243128,0.5
243129,0.5
243130,0.5
243131,0.5
243132,0.5
243133,0.5
243134,0.5
243135,0.5
243136,0.5
243137,0.5
243138,0.5
243139,0.5
243140,0.5
243141,0.5
243142,0.5
243143,0.5
243144,0.5
243145,0.5
243146,0.5
243147,0.5
243148,0.5
243149,0.5
243150,0.5
243151,0.5
243152,0.5
243153,0.5
243154,0.5
243155,0.5
243156,0.5
243157,0.5
243158,0.5
243159,0.5
243160,0.5
243161,0.5
243162,0.5
243163,0.5
243164,0.5
243165,0.5
243166,0.5
243167,0.5
243168,0.5
243169,0.5
243170,0.5
243171,0.5
243172,0.5
243173,0.5
243174,0.5
243175,0.5
243176,0.5
243177,0.5
243178,0.5
243179,0.5
243180,0.5
243181,0.5
243182,0.5
243183,0.5
243184,0.5
243185,0.5
243186,0.5
243187,0.5
243188,0.5
243189,0.5
243190,0.5
243191,0.5
243192,0.5
243193,0.5
243194,0.5
243195,0.5
243196,0.5
243197,0.5
243198,0.5
243199,0.5
243200,0.5
243201,0.5
243202,0.5
243203,0.5
243204,0.5
243205,0.5
243206,0.5
243207,0.5
243208,0.5
243209,0.5
243210,0.5
243211,0.5
243212,0.5
243213,0.5
243214,0.5
243215,0.5
243216,0.5
243217,0.5
243218,0.5
243219,0.5
243220,0.5
243221,0.5
243222,0.5
243223,0.5
243224,0.5
243225,0.5
243226,0.5
243227,0.5
243228,0.5
243229,0.5
243230,0.5
243231,0.5
243232,0.5
243233,0.5
243234,0.5
243235,0.5
243236,0.5
243237,0.5
243238,0.5
243239,0.5
243240,0.5
243241,0.5
243242,0.5
243243,0.5
243244,0.5
243245,0.5
243246,0.5
243247,0.5
243248,0.5
243249,0.5
243250,0.5
243251,0.5
243252,0.5
243253,0.5
243254,0.5
243255,0.5
243256,0.5
243257,0.5
243258,0.5
243259,0.5
243260,0.5
243261,0.5
243262,0.5
243263,0.5
243264,0.5
243265,0.5
243266,0.5
243267,0.5
243268,0.5
243269,0.5
243270,0.5
243271,0.5
243272,0.5
243273,0.5
243274,0.5
243275,0.5
243276,0.5
243277,0.5
243278,0.5
243279,0.5
243280,0.5
243281,0.5
243282,0.5
243283,0.5
243284,0.5
243285,0.5
243286,0.5
243287,0.5
243288,0.5
243289,0.5
243290,0.5
243291,0.5
243292,0.5
243293,0.5
243294,0.5
243295,0.5
243296,0.5
243297,0.5
243298,0.5
243299,0.5
243300,0.5
243301,0.5
243302,0.5
243303,0.5
243304,0.5
243305,0.5
243306,0.5
243307,0.5
243308,0.5
243309,0.5
243310,0.5
243311,0.5
243312,0.5
243313,0.5
243314,0.5
243315,0.5
